"z,y,force"
-33.732478946810396,3.543312118919927,0
-33.83599607582098,4.479684752135092,0
-33.92204123736019,5.332216059046087,0
-33.985350913387926,6.086342399611226,0
-34.02229902452495,6.7292784986784415,0
-34.03112041033375,7.250228721839366,0
-34.0120025809313,7.64056158104844,0
-33.96704219669984,7.893945668138688,0
-33.90007192298357,8.006445921471252,0
-33.81637162616449,7.9765796784548275,0
-33.72228494803156,7.805332370682245,0
-33.624767880197204,7.496133019780479,0
-33.5308999061764,7.054789948076467,0
-33.44739046528241,6.489387392267622,0
-33.380113809045795,5.810144058880985,0
-33.33370367618682,5.029235130553654,0
-33.31123557046414,4.1605798418747675,0
-33.314018854569525,3.2195974845272217,0
-33.34151358762355,2.222935537191245,0
-33.3913784230702,1.1881744852027851,0
-33.45964651262098,0.13351472111293414,0
-33.54101687435385,-0.9225460969510285,0
-33.62923948884956,-1.9615283664654293,0
-33.71756604552863,-2.9652916818060593,0
-33.79923434314813,-3.916359483895792,0
-33.8679512186846,-4.798230895841815,0
-33.91833914578634,-5.595672673167481,0
-33.9463147809921,-6.294983880927024,0
-33.94937344097707,-6.884231829406698,0
-33.92676094929466,-7.353455957697766,0
-33.87952245589729,-7.694834463529106,0
-33.8104265696041,-7.902812234032481,0
-33.723771541638754,-7.974188658049368,0
-33.62508784893683,-7.908164503038393,0
-33.520758004266234,-7.7063475597101,0
-33.41757951640547,-7.372717210486619,0
-33.32230044741459,-6.913548507433828,0
-33.24115880514212,-6.337296797962604,0
-33.179456932688986,-5.6544444520809884,0
-33.141200024188485,-4.877311840602921,0
-33.128823901117194,-4.019834775840394,0
-33.14303141988366,-3.0973137121218497,0
-33.1827493175182,-2.1261394771770736,0
-33.24520888790696,-1.1234968905443112,0
-33.32614507261315,-0.10705387006319231,0
-33.420099652970734,0.9053571938868936,0
-33.52080639999308,1.896053223624233,0
-33.62162937840375,2.847799136558722,0
-33.71602210718932,3.7441073780146508,0
-33.79797535842524,4.569525880234386,0
-33.862421990330425,5.309904758938773,0
-33.90557076183456,5.952637062223048,0
-33.92514687754956,6.486869751584566,0
-33.920524240798436,6.903681943472859,0
-33.892742363691376,7.19622823884337,0
-33.84440894274711,7.359845672020355,0
-33.7794967031324,7.392123395381502,0
-33.703049824095096,7.292934683532982,0
-33.62082078846035,7.064431212064149,0
-33.53886265043447,6.71099988038492,0
-33.46310434635583,6.239182753091389,0
-33.398937673168774,5.657561037368015,0
-33.350843849109246,4.976604434113838,0
-33.322085116714184,4.208487720837013,0
-33.314482693462196,3.3668770470573737,0
-33.328296674160484,2.4666891274441576,0
-33.36221653024899,1.5238272626675875,0
-33.41346306449859,0.5548988455897402,0
-33.4779946123471,-0.4230800050061533,0
-33.55080232006341,-1.3929795201780806,0
-33.626272605444655,-2.3378485631745933,0
-33.69859113322208,-3.2412153644230264,0
-33.76215932064375,-4.087381203347415,0
-33.811993314424186,-4.861698725116799,0
-33.84407699057461,-5.550829253215107,0
-33.855644275089766,-6.142972933736494,0
-33.84537175244428,-6.628070863810068,0
-33.81346931791319,-6.9979758915086725,0
-33.76166381661555,-7.246587918020548,0
-33.69307804220208,-7.369952592703038,0
-33.612014413843845,-7.366322295509679,0
-33.523658778546526,-7.236178838826098,0
-33.433724815499424,-6.982217806691494,0
-33.348063236643725,-6.609294901209785,0
-33.27226221688305,-6.124335118110913,0
-33.21126611954645,-5.536206058415754,0
-33.16903852354617,-4.855557212078165,0
-33.14829278829065,-4.094627030503595,0
-33.150309057299005,-3.2670226536087577,0
-33.174850618395624,-2.38747608323618,0
-33.220185694475425,-1.4715782774961568,0
-33.2832133398573,-0.535497663678812,0
-33.35968444108985,0.4043111309337775,0
-33.44450177455142,1.3314010917625514,0
-33.53207710085691,2.229614420437443,0
-33.616718654839424,3.0833584526726137,0
-33.693021524695105,3.8778781847923764,0
-33.756233610038734,4.599512253550839,0
-33.80257159540303,5.23592711837124,0
-33.82946546901806,5.77632553475481,0
-33.83571570555568,6.211626142975964,0
-33.82155375465445,6.534611722724354,0
-33.78860337730615,6.74004433764059,0
-33.73974713770785,6.824746185340242,0
-33.67890856441499,6.787645468830274,0
-33.610765817206214,6.6297870228326,0
-33.540416900172815,6.354307787307031,0
-33.47301937985562,5.966377554197814,0
-33.41342907969017,5.473105759155017,0
-33.36586224689284,4.883415480950604,0
-33.333604187844124,4.207886270554416,0
-33.31878436785028,3.4585679673230683,0
-33.322233580911785,2.6487682618223065,0
-33.343433229578885,1.7928174063385722,0
-33.380560342352574,0.9058141135598722,0
-33.43062513026158,0.003357281975926506,0
-33.48969107489182,-0.8987285025359782,0
-33.55316113623165,-1.7846622386319837,0
-33.61610955951398,-2.6389822314349045,0
-33.673635761223245,-3.4468212308190056,0
-33.72121481375014,-4.194170108532747,0
-33.75501947007349,-4.868124706303868,0
-33.77219104112676,-5.457111082225218,0
-33.771040441256694,-5.95108403884497,0
-33.75116610382239,-6.341698144504858,0
-33.71348155822528,-6.622448576781246,0
-33.660151686862314,-6.788778190383005,0
-33.594442924256434,-6.838150033662595,0
-33.52049832730886,-6.770084503778214,0
-33.44305328048141,-6.586160819768572,0
-33.36711137189702,-6.289982958514593,0
-33.29760250861627,-5.887110651691939,0
-33.239046499503,-5.384956507416012,0
-33.19524503483766,-4.792650782834158,0
-33.16902320436133,-4.120875284086797,0
-33.162038521844636,-3.3816711251537543,0
-33.174670746569795,-2.588222710683508,0
-33.206000315327714,-1.7546199863578833,0
-33.25387701962622,-0.8956044305720774,0
-33.31507401846898,-0.026303806997155052,0
-33.385516033714694,0.838038892724747,0
-33.460565143429776,1.6823324312929342,0
-33.53534306135485,2.4918926983382312,0
-33.60506645048563,3.252697461791653,0
-33.6653719587348,3.951630538051778,0
-33.7126082631499,4.576707921936716,0
-33.74407503124522,5.117281948442603,0
-33.758192891761105,5.564220200482253,0
-33.754593715638705,5.9100565218274115,0
-33.734126285252096,6.149112119537373,0
-33.69877832521036,6.27758531533702,0
-33.651521478827945,6.293609014845866,0
-33.59609080994653,6.197275406273637,0
-33.536714535221,5.9906277886170205,0
-33.4778127588948,5.677619785890876,0
-33.42368585555172,5.2640425559344886,0
-33.37821373590795,4.757420976771027,0
-33.3445864905108,4.166880211363278,0
-33.32508484409233,3.502984523496654,0
-33.32092554563906,2.777550740759355,0
-33.33218242537681,2.003439318443829,0
-33.35778862059767,1.1943265213175467,0
-33.39561974690991,0.3644617701925441,0
-33.442651965764945,-0.4715847358375846,0
-33.49518321589082,-1.2991728399730778,0
-33.54910143887863,-2.1038440217642767,0
-33.60018091267484,-2.871577492236274,0
-33.64438546964736,-3.5890387541806033,0
-33.678156894313105,-4.243814872382761,0
-33.69866807774651,-4.824631938172143,0
-33.70402329834298,-5.32155071900368,0
-33.6933920105888,-5.7261363539456624,0
-33.66706747687519,-6.031600827684239,0
-33.62644697224724,-6.2329167805264,0
-33.57393560055321,-6.3268992667982165,0
-33.512780932275135,-6.312254979287336,0
-33.44685021631508,-6.189598428156651,0
-33.38036562712969,-5.961434996997067,0
-33.31761570025577,-5.632111250475529,0
-33.262662643639,-5.207733319560568,0
-33.219065494169165,-4.696054548970436,0
-33.18963808762044,-4.106333742325453,0
-33.17625856514218,-3.4491685626766593,0
-33.17974355387226,-2.7363048749945236,0
-33.19979584716086,-1.980424994794512,0
-33.235029285071974,-1.1949192684746697,0
-33.28306901925696,-0.39364535172477716,0
-33.340719898171514,0.4093200791406229,0
-33.404190760609346,1.1999312800665107,0
-33.46935831964571,1.9644138122180648,0
-33.532051193471084,2.6895000319400206,0
-33.58833410347019,3.3626603401024853,0
-33.63477252397457,3.972320148723021,0
-33.6686594458031,4.508058289880612,0
-33.6881889121659,4.960783547992807,0
-33.69256503801131,5.322886557798926,0
-33.68203995729932,5.588364876990177,0
-33.65787917544374,5.752919585313655,0
-33.62225777234376,5.814022262183322,0
-33.57809548638432,5.7709516450216265,0
-33.52884265112626,5.624799674716507,0
-33.47823205268061,5.378447005965413,0
-33.430013878519404,5.0365084179909685,0
-33.38769193595555,4.605248925850515,0
-33.35427917363737,4.092471782195243,0
-33.33208923376531,3.5073799849618155,0
-33.322578345470156,2.8604133695531777,0
-33.326248457549646,2.163063855041062,0
-33.342618292604435,1.427671912667464,0
-33.37026424957776,0.6672078028650922,0
-33.406928114956116,-0.10495839118003981,0
-33.44968363645425,-0.8752903098906444,0
-33.49514960593161,-1.6303161273387177,0
-33.53973436813337,-2.356864917843764,0
-33.57989439035667,-3.0422999169497515,0
-33.6123883810504,-3.6747415836177604,0
-33.63450890614384,-4.243276151096335,0
-33.64427525281243,-4.738145788095185,0
-33.64057425766028,-5.150916998586525,0
-33.623239671836956,-5.474624113610208,0
-33.59306507576708,-5.70388576302128,0
-33.55175007226057,-5.834994282616762,0
-33.50178394660384,-5.865974962768984,0
-33.446275181795194,-5.796614706878587,0
-33.388738778817675,-5.628459934177632,0
-33.33285606933661,-5.3647838848180545,0
-33.28222348659091,-5.010523923350204,0
-33.24010747209755,-4.572189541081721,0
-33.209222326005786,-4.057743037867819,0
-33.19154626430181,-3.4764559200571763,0
-33.188188331402365,-2.8387414880994277,0
-33.19931543098362,-2.155967056921997,0
-33.22414454742986,-1.440249296850808,0
-33.2610006272209,-0.7042365263346967,0
-33.307435892888726,0.039117851189743744,0
-33.36040193210274,0.7767862591642114,0
-33.41646212268048,1.4958943936830134,0
-33.47202886774792,2.1839395580930883,0
-33.523608550746836,2.829007314407269,0
-33.568037299679226,3.419978480011137,0
-33.60269121325342,3.94672065939403,0
-33.62565667210865,4.400261008691719,0
-33.63584942027656,4.7729374214630536,0
-33.63307489579082,5.058525827612465,0
-33.618026502385156,5.252341797889014,0
-33.5922228296648,5.351315124045473,0
-33.55788895308345,5.354036488379641,0
-33.5177906240281,5.2607757440546274,0
-33.47503318866662,5.073471705548197,0
-33.43283929433782,4.795693708994077,0
-33.394320741834434,4.432575560044258,0
-33.36226015214934,3.9907228565055703,0
-33.33891741338646,3.478095064651548,0
-33.325874183820666,2.9038641453215543,0
-33.32392713324514,2.278251963896734,0
-33.333037251057036,1.6123491635862295,0
-33.35233864236216,0.9179186133106574,0
-33.3802060344968,0.20718693393909074,0
-33.414376001554885,-0.5073710619199101,0
-33.452112871300145,-1.2132461401976788,0
-33.49040737607029,-1.8981113060128607,0
-33.52619405367714,-2.5500396391262776,0
-33.55657185440283,-3.157714800872031,0
-33.57901225364672,-3.7106299337482027,0
-33.591540197320526,-4.199271224153659,0
-33.59287529750288,-4.615282807740594,0
-33.58252366107135,-4.951610168885129,0
-33.56081432172812,-5.202619675807125,0
-33.52887816633414,-5.364192096114422,0
-33.48857125360282,-5.433789551787394,0
-33.442348177312425,-5.410495020649981,0
-33.39309441335676,-5.295023018301403,0
-33.343929314729095,-5.089701770231493,0
-33.29799332704294,-4.798427130046538,0
-33.25823402847384,-4.426588943562694,0
-33.22720568092553,-3.9809723287381944,0
-33.20689601001145,-3.4696342857549562,0
-33.19859214395065,-2.9017578103537254,0
-33.202794972109,-2.287486146457369,0
-33.21918783480021,-1.637740134854463,0
-33.24666164823752,-0.9640220231328535,0
-33.283394565144675,-0.2782094479621995,0
-33.32698037038445,0.4076564429902567,0
-33.37459632714643,1.0815838965284803,0
-33.42319836008234,1.7318358551742725,0
-33.469729342988224,2.3471308539245346,0
-33.51132594116532,2.916839237086068,0
-33.54550975489494,3.4311669615723015,0
-33.57034960647613,3.881323470856808,0
-33.584584036044085,4.259670825708534,0
-33.58769604115501,4.559851717585181,0
-33.579935554014405,4.77689444314068,0
-33.56228883107598,4.907293364358663,0
-33.53639757085453,4.949063805294148,0
-33.504433939841846,4.90177073742937,0
-33.46894057172889,4.766530982299287,0
-33.43264685048386,4.545989018969602,0
-33.398274273147095,4.244266835188034,0
-33.36834433424235,3.866888615309367,0
-33.34500214285372,3.420681424097533,0
-33.329867882430484,2.9136534274719756,0
-33.323926307409295,2.3548515873227123,0
-33.3274618468199,1.7542011690243888,0
-33.34004371275826,1.122329792262762,0
-33.36056189882477,0.4703791184733468,0
-33.38731134193563,-0.1901922495364035,0
-33.418117976965256,-0.8478075395618588,0
-33.45049743506893,-1.4909702799579614,0
-33.481835224240676,-2.108466456498548,0
-33.50957555955844,-2.6895623412527385,0
-33.53140538519492,-3.224193257656701,0
-33.54542057137827,-3.7031397334077463,0
-33.550262653027794,-4.118187816017689,0
-33.545216683577145,-4.4622707185149135,0
-33.530263619608895,-4.72958939944334,0
-33.50608390193995,-4.91571013787494,0
-33.474012313754116,-5.017637620853657,0
-33.43594753889034,-5.033862504090172,0
-33.394222897373204,-4.964382830566178,0
-33.35144731554842,-4.810699096451136,0
-33.31032754526424,-4.575783145018913,0
-33.27348386864115,-4.264021455490275,0
-33.24327193965654,-3.88113378331359,0
-33.22162299056029,-3.4340685069554433,0
-33.20991338534526,-2.9308764444159228,0
-33.208872499247235,-2.3805653146392083,0
-33.21853525985634,-1.7929374223630703,0
-33.238242570100304,-1.1784135216796425,0
-33.266689458590655,-0.547846141984916,0
-33.302017412541204,0.08767408237998331,0
-33.34194420037848,0.717015318132315,0
-33.383921852508166,1.3291984956799001,0
-33.4253113621378,1.9135839230796692,0
-33.463561620385875,2.46005548241558,0
-33.49638030111351,2.959196078843319,0
-33.521884922912385,3.402449738011657,0
-33.53872381088615,3.7822675695777455,0
-33.546158943894085,4.092235199933331,0
-33.54410545615574,4.327179679720692,0
-33.53312564648115,4.483254280619883,0
-33.514378507788734,4.5579999976187136,0
-33.4895288088745,4.550382959338795,0
-33.46062244850414,4.460807317434379,0
-33.42993699945357,4.291103539011472,0
-33.39981794310769,4.044492369338303,0
-33.37251197639877,3.725525073257523,0
-33.350008902851116,3.340000909423227,0
-33.333902988593735,2.894863145818381,0
-33.325283304892125,2.398075287710163,0
-33.32466056799461,1.8584795548505153,0
-33.33193544683173,1.2856400027218835,0
-33.346410403406345,0.6896730180443285,0
-33.36684405805625,0.08106822275255199,0
-33.3915440136566,-0.5294954727555263,0
-33.418491231192824,-1.131332732541286,0
-33.445487125492406,-1.71393809252882,0
-33.47031297149119,-2.267171122826632,0
-33.49089024750059,-2.781434782950821,0
-33.5054305473457,-3.247843580983938,0
-33.512564519347066,-3.658378438708972,0
-33.5114408691384,-4.006025485675425,0
-33.50178866128889,-4.284896377376012,0
-33.48393879452976,-4.490328135737798,0
-33.458803406217996,-4.618960925721948,0
-33.42781487733919,-4.668792595990374,0
-33.39282886380442,-4.6392092157090214,0
-33.35599819825195,-4.5309912304814075,0
-33.319626442501395,-4.34629523966942,0
-33.28601120996728,-4.088611769548032,0
-33.25728804028632,-3.762699787419492,0
-33.23528555295312,-3.3744990753132873,0
-33.221401830728965,-2.9310219593622953,0
-33.21651052767488,-2.4402262689411147,0
-33.22090314616748,-1.9108717696109898,0
-33.23427141137138,-1.3523626625100083,0
-33.25573085888001,-0.774579053260779,0
-33.28388384019484,-0.18770054749765153,0
-33.316917356118374,0.3979746894956048,0
-33.3527286711805,0.9722114503549201,0
-33.389069710833624,1.5250128990030865,0
-33.42369980485619,2.0467918463934502,0
-33.454536162998544,2.528537222428829,0
-33.47979177231587,2.9619697176051547,0
-33.49809127756364,3.339683674291227,0
-33.50855706844578,3.655272843737946,0
-33.5108599888387,3.903437977530916,0
-33.50523162189784,4.080074591135951,0
-33.49243780100116,4.18233960919764,0
-33.473715660167294,4.208695967992851,0
-33.450678993091195,4.158934604992386,0
-33.425198784531716,4.0341736081322175,0
-33.399267387443416,3.836834630750505,0
-33.37485585174981,3.5705970067399964,0
-33.35377430745699,3.2403303290735774,0
-33.33754504267567,2.85200658681701,0
-33.327297009918496,2.412593291507963,0
-33.32368899423656,1.929929360001998,0
-33.32686667575014,1.4125858501009574,0
-33.33645644519807,0.8697139563209296,0
-33.35159624405769,0.3108829522218911,0
-33.37100107343241,-0.2540886218150881,0
-33.393058261061135,-0.8153023568561044,0
-33.41594559620986,-1.362950925150277,0
-33.437764016878106,-1.8874905742749166,0
-33.456675382543374,-2.379808965738462,0
-33.471035545225824,-2.8313849477912583,0
-33.47951332956778,-3.234437313314582,0
-33.481187101915175,-3.5820598511596278,0
-33.47561226082096,-3.868340311730297,0
-33.46285508337472,-4.088461258043406,0
-33.44349075156492,-4.238781145814269,0
-33.41856588591022,-4.316894356742299,0
-33.389528356505856,-4.321669288357637,0
-33.35812936371019,-4.253263976070888,0
-33.32630464208994,-4.113119086964477,0
-33.29604302838071,-3.903928481892052,0
-33.269251463394575,-3.62958789564087,0
-33.24762571787319,-3.2951226370939297,0
-33.232535727082606,-2.9065955634988208,0
-33.22493340946775,-2.4709969329740034,0
-33.225289290419305,-1.9961180812800037,0
-33.233562250715394,-1.4904111928249153,0
-33.24920440292862,-0.9628377289249666,0
-33.27120062863928,-0.4227083238450296,0
-33.29813986298568,0.1204828534461933,0
-33.328312973923296,0.6572261223287076,0
-33.3598302395474,1.1781618251990276,0
-33.390749990552905,1.6742397582387303,0
-33.419209280564075,2.136875713784559,0
-33.44354765413139,2.558100160132743,0
-33.462415534246446,2.930695339844849,0
-33.47485989075842,3.2483184387182877,0
-33.48038153390953,3.5056087879644005,0
-33.478960428269744,3.6982773903675077,0
-33.47104768546681,3.8231774006346644,0
-33.45752520624114,3.8783545311492036,0
-33.43963614588731,3.8630766905983664,0
-33.41889132962336,3.7778424915747006,0
-33.396958325409905,3.6243685843409112,0
-33.375540997156186,3.405556089622383,0
-33.35625794616548,3.125436716467766,0
-33.34052826921892,2.7890994642593365,0
-33.329472516622786,2.4025991214397964,0
-33.32383565535605,1.9728480853261658,0
-33.32393729762057,1.5074933322245547,0
-33.32965254256093,1.0147806566022828,0
-33.34042462614397,0.5034085615582615,0
-33.35530832904579,-0.017625537933683856,0
-33.373040867580364,-0.5391821764708655,0
-33.392135035925115,-1.0521368414501076,0
-33.41098803394045,-1.5475397409784926,0
-33.42799823561657,-2.0167731521441397,0
-33.44168158503437,-2.4517025742743876,0
-33.4507793856886,-2.844818898091855,0
-33.454349912429905,-3.1893690063346094,0
-33.45183747397844,-3.479472479624974,0
-33.443114190899436,-3.710222381851877,0
-33.42849170229712,-3.877768428257669,0
-33.40870212988852,-3.9793811842827025,0
-33.38484976081037,-4.013496294032539,0
-33.35833691617285,-3.9797380871981094,0
-33.33076922071164,-3.8789222588323113,0
-33.30384686993229,-3.713037656739098,0
-33.279249419643264,-3.4852075472574233,0
-33.258522041382875,-3.199631063266085,0
-33.24297106896018,-2.86150586876621,0
-33.23357601140308,-2.4769334008716855,0
-33.23092406469932,-2.052808368139537,0
-33.23517159068097,-1.5966944865874926,0
-33.24603514903696,-1.1166887115149082,0
-33.26281259655429,-0.6212764626661664,0
-33.284432653259785,-0.11918053024086005,0
-33.30952933270697,0.38079352121239957,0
-33.33653589863938,0.8699122115916178,0
-33.36379166432444,1.339664050182901,0
-33.38965397473378,1.78190545633303,0
-33.412607619945526,2.1890019720569476,0
-33.431364221667245,2.5539600082236977,0
-33.444944825497636,2.8705466773486386,0
-33.45274018054467,3.1333956948831756,0
-33.45454481170431,3.3380976191880536,0
-33.45056285811505,3.4812730060585033,0
-33.441385627063305,3.560627367390069,0
-33.42794275786181,3.5749871383667178,0
-33.41143067528491,3.524316169139327,0
-33.39322352306776,3.4097125635938044,0
-33.37477291174023,3.2333859896914965,0
-33.357503523111696,2.998615884283157,0
-33.342711844327496,2.709691271572471,0
-33.33147504436706,2.371833208872356,0
-33.324576271483004,1.9911011644702759,0
-33.32245148750734,1.5742849164719168,0
-33.32516143898675,1.1287838321582762,0
-33.33239059632491,0.6624756362987696,0
-33.34347299159582,0.1835769957502755,0
-33.35744297022593,-0.2995008768708607,0
-33.37310705088354,-0.778297005284057,0
-33.38913176789509,-1.2444478085527724,0
-33.40414127448347,-1.6898340485813717,0
-33.41681774227731,-2.106723261754858,0
-33.42599743833145,-2.487905006719851,0
-33.43075570839908,-2.8268164660583137,0
-33.430474923142434,-3.117656149599488,0
-33.424890685833915,-3.355483701303191,0
-33.41411315927683,-3.536304098546947,0
-33.39862212949965,-3.657134841151635,0
-33.37923625765081,-3.716055047971751,0
-33.357058752609,-3.7122357039872234,0
-33.33340330641006,-3.645950625718965,0
-33.3097054687004,-3.518568034932069,0
-33.28742561078006,-3.3325229491813153,0
-33.26795018343592,-3.0912709127915163,0
-33.25249807070676,-2.7992239031268853,0
-33.242038476884936,-2.461669553083621,0
-33.237225978381595,-2.08467512832719,0
-33.23835717652388,-1.6749779813245589,0
-33.245351880327064,-1.2398644659696465,0
-33.25776003203022,-0.7870395272406148,0
-33.274793782844185,-0.32448936985963034,0
-33.2953823617972,0.1396602511499067,0
-33.318245786845964,0.5972874723449307,0
-33.34198217703218,1.0404156675380771,0
-33.36516244837088,1.4613495888305184,0
-33.38642569974529,1.8528083503081116,0
-33.40456879528271,2.2080513981988594,0
-33.41862403993478,2.52099440560718,0
-33.42791971416848,2.786313108386753,0
-33.432119489410404,2.999533354265761,0
-33.43123826123915,3.1571059093593608,0
-33.425633599586135,3.2564648513910974,0
-33.415973706018825,3.29606867021383,0
-33.40318437206312,3.275423488502253,0
-33.38837884416198,3.195088105776438,0
-33.37277563074229,3.0566608559625523,0
-33.35761006531428,2.8627485524263334,0
-33.34404581959509,2.616918075150942,0
-33.33309251999022,2.323631432378386,0
-33.32553516282034,1.9881654023500197,0
-33.321880178013764,1.6165171268572796,0
-33.32232181256446,1.215297282357232,0
-33.32673107207427,0.7916126898735009,0
-33.33466786863493,0.3529404339584546,0
-33.34541538321949,-0.09300409598976189,0
-33.35803403372861,-0.5384010102636575,0
-33.37143112128786,-0.9754610657348773,0
-33.3844412399114,-1.396562292750158,0
-33.395911704171525,-1.7943837100770363,0
-33.404786922817195,-2.1620334440597015,0
-33.41018575503389,-2.4931689214062054,0
-33.411466416506364,-2.7821069727617806,0
-33.40827441426416,-3.0239218963462764,0
-33.40057021132211,-3.214529778163594,0
-33.388634762343635,-3.3507576380649615,0
-33.373052615142726,-3.430396260411161,0
-33.35467383054777,-3.452235866831373,0
-33.334557428987644,-3.416084091080381,0
-33.31390032994087,-3.322766018603752,0
-33.29395672892306,-3.174106354045808,0
-33.27595349373554,-2.972894077444905,0
-33.26100741687949,-2.7228302433121385,0
-33.250050017888675,-2.4284598646530875,0
-33.24376505652653,-2.0950891035038626,0
-33.2425430293759,-1.728689256320764,0
-33.246455736706146,-1.3357892705069139,0
-33.255252603695645,-0.9233587500099294,0
-33.26837891739107,-0.49868359505154103,0
-33.285014606348746,-0.06923656552855981,0
-33.30413075488572,0.3574548475875327,0
-33.32455981742716,0.7739405925265733,0
-33.34507457066298,1.1729761702984134,0
-33.364470180955735,1.5476468711748588,0
-33.381643721187956,1.8914875364800559,0
-33.3956657443884,2.1985940426973434,0
-33.40583906542298,2.4637244401622174,0
-33.41174084227449,2.6823880392322876,0
-33.41324525422447,2.850920976204352,0
-33.410525450732585,2.9665470476751223,0
-33.40403489255477,3.027422868682679,0
-33.39446962486664,3.032666681418811,0
-33.382714315584835,2.98237041377718,0
-33.36977597658753,2.87759485820961,0
-33.356710092544326,2.720348110152924,0
-33.344544361720025,2.513547671104447,0
-33.334205376495255,2.2609668836689747,0
-33.32645333183591,1.967166623328689,0
-33.32182926378704,1.637413421925327,0
-33.32061842597145,1.2775854371163085,0
-33.322832269634844,0.8940679051926813,0
-33.32821017950917,0.49363991530599116,0
-33.336240724113566,0.08335453623287238,0
-33.346200778371426,-0.3295845325816913,0
-33.35720960746151,-0.7379471648048258,0
-33.368294083872996,-1.1346031886267538,0
-33.37846038305191,-1.5126474733133954,0
-33.38676704594281,-1.8655208173497122,0
-33.392394231427076,-2.187124441229538,0
-33.39470427812819,-2.4719260222623216,0
-33.39328933569955,-2.7150553832639353,0
-33.38800276042376,-2.912388157530179,0
-33.37897212802862,-3.060615991048219,0
-33.366593013088675,-3.1573021016012053,0
-33.351504026908394,-3.2009212862065746,0
-33.334544901525476,-3.1908837474257474,0
-33.31670056920383,-3.1275423911750746,0
-33.29903513806968,-3.0121835307727065,0
-33.28262034384268,-2.8470012120530765,0
-33.26846342140406,-2.6350556508694245,0
-33.2574393649472,-2.3802165454021806,0
-33.250232230031756,-2.0870922888823706,0
-33.247289495483095,-1.7609463599895658,0
-33.24879258973646,-1.4076024033877277,0
-33.254645556529645,-1.0333397255726353,0
-33.264482566654806,-0.6447811146343869,0
-33.277693665007966,-0.24877503978282747,0
-33.29346686977142,0.1477256087283927,0
-33.31084360575671,0.5377860104370471,0
-33.32878354989233,0.9146101387050243,0
-33.34623430717942,1.2716569649981697,0
-33.36220101123652,1.602753379571761,0
-33.37581112705118,1.9022008991993296,0
-33.38637006528682,2.164873595872839,0
-33.39340387947185,2.386305568849615,0
-33.396686255959175,2.5627664975366238,0
-33.39624812746827,2.6913240409216357,0
-33.39236946226561,2.7698920909563323,0
-33.3855540163063,2.7972641370687557,0
-33.37648900040938,2.7731312526291356,0
-33.36599263140987,2.6980844687339554,0
-33.35495333946815,2.5736015541576562,0
-33.344264942592645,2.4020184714640944,0
-33.33476234068107,2.1864860269804516,0
-33.327162210832824,1.9309124752310811,0
-33.322012809015426,1.6398930744075033,0
-33.319656325861125,1.3186278154145572,0
-33.32020635062799,0.9728287587960134,0
-33.323541927878836,0.6086186062615706,0
-33.32931851993223,0.2324223011702587,0
-33.336994987697345,-0.1491460293503469,0
-33.3458745401878,-0.5293974478031384,0
-33.35515671681283,-0.9016845778932847,0
-33.36399670483536,-1.2595181890787939,0
-33.371567748039965,-1.596680838364314,0
-33.3771222130995,-1.9073354733951065,0
-33.380046997087625,-2.1861270414273744,0
-33.37990938122761,-2.4282752900212423,0
-33.37649012966228,-2.629657122427064,0
-33.36980154511417,-2.7868770770737212,0
-33.36008925838198,-2.897324729499726,0
-33.34781766912805,-2.959218060012576,0
-33.333640091463444,-2.971632085639844,0
-33.318355711777315,-2.9345123159233184,0
-33.30285636759142,-2.848672855257814,0
-33.28806684571296,-2.715779237121908,0
-33.27488283085842,-2.5383163355418312,0
-33.26411078434767,-2.319541954398266,0
-33.25641388698438,-2.0634269432835524,0
-33.252267750567746,-1.7745829263737494,0
-33.25192891729762,-1.4581789541113426,0
-33.25541827195177,-1.1198485914199268,0
-33.26252044958351,-0.765589135054759,0
-33.27279920443058,-0.401654800670808,0
-33.28562759301675,-0.03444583174086664,0
-33.30023079600505,0.32960444698803254,0
-33.31573853582142,0.6841424573245103,0
-33.33124340787011,1.0230038571133713,0
-33.34586100054294,1.3403192529091699,0
-33.35878765988599,1.6306157444639544,0
-33.36935200200933,1.8889112364721101,0
-33.37705670221118,2.110799754878007,0
-33.38160779768362,2.2925263248478682,0
-33.382929636976584,2.431050168638744,0
-33.381164623971536,2.5240951986565117,0
-33.37665796441715,2.570187008813394,0
-33.36992865544992,2.5686758015427893,0
-33.36162889318391,2.5197449251217834,0
-33.352494848804405,2.4244049337842153,0
-33.34329232968808,2.2844733196291727,0
-33.33476116322038,2.1025402990138287,0
-33.3275621975924,1.8819212653833308,0
-33.322230603449206,1.6265967433422959,0
-33.31913869767585,1.3411408925434414,0
-33.318470827380565,1.0306398111826576,0
-33.32021199487247,0.7006010732985278,0
-33.32415093216171,0.35685609686279324,0
-33.329897311895216,0.005457170568656974,0
-33.33691175786121,-0.3474278813107894,0
-33.3445464561505,-0.6956225727825127,0
-33.35209348597814,-1.0330499724221336,0
-33.35883740235772,-1.3538391551850708,0
-33.36410832380007,-1.6524278120807672,0
-33.36733176201146,-1.92365917340865,0
-33.368071678598,-2.1628715134952037,0
-33.366063748468214,-2.3659786519826786,0
-33.36123651325085,-2.529540043492119,0
-33.35371896844004,-2.6508192481615014,0
-33.343834082863296,-2.7278297943676955,0
-33.33207873088723,-2.7593676765179893,0
-33.319091458586044,-2.7450299704868057,0
-33.3056103410925,-2.685219293235429,0
